input_name,expected_name,expected_ticker
Tradr 2X Long APP Daily ETF,Tradr 2X Long APP Daily ETF,APPX
"Aprea Therapeutics, Inc. - Common Stock","Aprea Therapeutics, Inc. - Common Stock",APRE
Aptevo Therapeutics Inc. - Common Stock,Aptevo Therapeutics Inc. - Common Stock,APVO
"Asia Pacific Wire & Cable Corporation Limited  - Common shares, Par value .01 per share","Asia Pacific Wire & Cable Corporation Limited  - Common shares, Par value .01 per share",APWC
Apyx Medical Corporation - Common Stock,Apyx Medical Corporation - Common Stock,APYX
"AquaBounty Technologies, Inc. - Common Stock","AquaBounty Technologies, Inc. - Common Stock",AQB
"Aqua Metals, Inc. - Common Stock","Aqua Metals, Inc. - Common Stock",AQMS
"Aquestive Therapeutics, Inc. - Common Stock","Aquestive Therapeutics, Inc. - Common Stock",AQST
Global X Clean Water ETF,Global X Clean Water ETF,AQWA
Arrive AI Inc. - Common Stock,Arrive AI Inc. - Common Stock,ARAI
Accuray Incorporated - Common Stock,Accuray Incorporated - Common Stock,ARAY
ARB IOT Group Limited - Ordinary Shares,ARB IOT Group Limited - Ordinary Shares,ARBB
Arbe Robotics Ltd. - Ordinary Shares,Arbe Robotics Ltd. - Ordinary Shares,ARBE
Arbe Robotics Ltd. - Warrant,Arbe Robotics Ltd. - Warrant,ARBEW
Argo Blockchain plc - American Depositary Shares,Argo Blockchain plc - American Depositary Shares,ARBK
Argo Blockchain plc - 8.75% Senior Notes due 2026,Argo Blockchain plc - 8.75% Senior Notes due 2026,ARBKL
ArcBest Corporation - Common Stock,ArcBest Corporation - Common Stock,ARCB
Ares Capital Corporation - Closed End Fund,Ares Capital Corporation - Closed End Fund,ARCC
Arcturus Therapeutics Holdings Inc. - Common Stock,Arcturus Therapeutics Holdings Inc. - Common Stock,ARCT
"Ardelyx, Inc. - Common Stock","Ardelyx, Inc. - Common Stock",ARDX
"American Rebel Holdings, Inc. - Common Stock","American Rebel Holdings, Inc. - Common Stock",AREB
"American Rebel Holdings, Inc. - warrants","American Rebel Holdings, Inc. - warrants",AREBW
American Resources Corporation - Class A Common Stock,American Resources Corporation - Class A Common Stock,AREC
argenx SE - American Depositary Shares,argenx SE - American Depositary Shares,ARGX
"Arhaus, Inc. - Class A Common Stock","Arhaus, Inc. - Class A Common Stock",ARHS
ARKO Corp. - Common Stock,ARKO Corp. - Common Stock,ARKO
ARKO Corp. - Warrant,ARKO Corp. - Warrant,ARKOW
Ark Restaurants Corp. - Common Stock,Ark Restaurants Corp. - Common Stock,ARKR
"Alliance Resource Partners, L.P. - Common Units Representing Limited Partnership Interests","Alliance Resource Partners, L.P. - Common Units Representing Limited Partnership Interests",ARLP
Arm Holdings plc - American Depositary Shares,Arm Holdings plc - American Depositary Shares,ARM
Leverage Shares 2X Long ARM Daily ETF,Leverage Shares 2X Long ARM Daily ETF,ARMG
Arrow Financial Corporation - Common Stock,Arrow Financial Corporation - Common Stock,AROW
"Arq, Inc. - Common Stock","Arq, Inc. - Common Stock",ARQ
Arqit Quantum Inc. - Ordinary Shares,Arqit Quantum Inc. - Ordinary Shares,ARQQ
Arqit Quantum Inc. - Warrants,Arqit Quantum Inc. - Warrants,ARQQW
"Arcutis Biotherapeutics, Inc. - Common stock","Arcutis Biotherapeutics, Inc. - Common stock",ARQT
"Array Technologies, Inc. - Common Stock","Array Technologies, Inc. - Common Stock",ARRY
"Artelo Biosciences, Inc. - Common Stock","Artelo Biosciences, Inc. - Common Stock",ARTL
Artesian Resources Corporation - Class A Non-Voting Common Stock,Artesian Resources Corporation - Class A Non-Voting Common Stock,ARTNA
"Artiva Biotherapeutics, Inc. - Common Stock","Artiva Biotherapeutics, Inc. - Common Stock",ARTV
"Art's-Way Manufacturing Co., Inc. - Common Stock","Art's-Way Manufacturing Co., Inc. - Common Stock",ARTW
"Arvinas, Inc. - Common Stock","Arvinas, Inc. - Common Stock",ARVN
First Trust Indxx Metaverse ETF,First Trust Indxx Metaverse ETF,ARVR
"Arrowhead Pharmaceuticals, Inc. - Common Stock","Arrowhead Pharmaceuticals, Inc. - Common Stock",ARWR
"Aspire Biopharma Holdings, Inc.  - Common Stock","Aspire Biopharma Holdings, Inc.  - Common Stock",ASBP
"Aspire Biopharma Holdings, Inc.  - Warrant","Aspire Biopharma Holdings, Inc.  - Warrant",ASBPW
FlexShares Real Assets Allocation Index Fund,FlexShares Real Assets Allocation Index Fund,ASET
AerSale Corporation - Common Stock,AerSale Corporation - Common Stock,ASLE
"Assembly Biosciences, Inc. - Common Stock","Assembly Biosciences, Inc. - Common Stock",ASMB
Leverage Shares 2X Long ASML Daily ETF,Leverage Shares 2X Long ASML Daily ETF,ASMG
ASML Holding N.V. - New York Registry Shares,ASML Holding N.V. - New York Registry Shares,ASML
Ascendis Pharma A/S - American Depositary Shares,Ascendis Pharma A/S - American Depositary Shares,ASND
"Actelis Networks, Inc. - Common Stock","Actelis Networks, Inc. - Common Stock",ASNS
"Academy Sports and Outdoors, Inc. - Common Stock","Academy Sports and Outdoors, Inc. - Common Stock",ASO
A SPAC III Acquisition Corp. - Class A Ordinary Shares,A SPAC III Acquisition Corp. - Class A Ordinary Shares,ASPC
A SPAC III Acquisition Corp. - Right,A SPAC III Acquisition Corp. - Right,ASPCR
A SPAC III Acquisition Corp. - Unit,A SPAC III Acquisition Corp. - Unit,ASPCU
ASP Isotopes Inc. - Common Stock,ASP Isotopes Inc. - Common Stock,ASPI
Altisource Portfolio Solutions S.A. - Common Stock,Altisource Portfolio Solutions S.A. - Common Stock,ASPS
Altisource Portfolio Solutions S.A. - Net Settle Stakeholder Warrants,Altisource Portfolio Solutions S.A. - Net Settle Stakeholder Warrants,ASPSW
Altisource Portfolio Solutions S.A. - Cash Exercise Stakeholder Warrants,Altisource Portfolio Solutions S.A. - Cash Exercise Stakeholder Warrants,ASPSZ
"Assertio Holdings, Inc. - Common Stock","Assertio Holdings, Inc. - Common Stock",ASRT
AmeriServ Financial Inc. - Common Stock,AmeriServ Financial Inc. - Common Stock,ASRV
Asset Entities Inc. - Class B Common Stock,Asset Entities Inc. - Class B Common Stock,ASST
Astrotech Corporation - Common Stock,Astrotech Corporation - Common Stock,ASTC
"Astec Industries, Inc. - Common Stock","Astec Industries, Inc. - Common Stock",ASTE
Astrana Health Inc. - Common Stock,Astrana Health Inc. - Common Stock,ASTH
"Ascent Solar Technologies, Inc - Common Stock","Ascent Solar Technologies, Inc - Common Stock",ASTI
Algoma Steel Group Inc. - Common Shares,Algoma Steel Group Inc. - Common Shares,ASTL
Algoma Steel Group Inc. - Warrant,Algoma Steel Group Inc. - Warrant,ASTLW
"AST SpaceMobile, Inc. - Class A Common Stock","AST SpaceMobile, Inc. - Class A Common Stock",ASTS
Asure Software Inc - Common Stock,Asure Software Inc - Common Stock,ASUR
"Amtech Systems, Inc. - Common Stock","Amtech Systems, Inc. - Common Stock",ASYS
ATAI Life Sciences N.V. - Common Shares,ATAI Life Sciences N.V. - Common Shares,ATAI
Atour Lifestyle Holdings Limited - American Depositary Shares,Atour Lifestyle Holdings Limited - American Depositary Shares,ATAT
Atlas Corp. - 7.125% Notes due 2027,Atlas Corp. - 7.125% Notes due 2027,ATCOL
"Alphatec Holdings, Inc. - Common Stock","Alphatec Holdings, Inc. - Common Stock",ATEC
"Aterian, Inc. - Common Stock","Aterian, Inc. - Common Stock",ATER
Anterix Inc. - Common Stock,Anterix Inc. - Common Stock,ATEX
Alpha Technology Group Limited - Class A Ordinary Shares,Alpha Technology Group Limited - Class A Ordinary Shares,ATGL
"Athira Pharma, Inc. - Common Stock","Athira Pharma, Inc. - Common Stock",ATHA
Alterity Therapeutics Limited - American Depositary Shares,Alterity Therapeutics Limited - American Depositary Shares,ATHE
"Aether Holdings, Inc. - Common Stock","Aether Holdings, Inc. - Common Stock",ATHR
Archimedes Tech SPAC Partners II Co. - Ordinary Shares,Archimedes Tech SPAC Partners II Co. - Ordinary Shares,ATII
Archimedes Tech SPAC Partners II Co. - Unit,Archimedes Tech SPAC Partners II Co. - Unit,ATIIU
Archimedes Tech SPAC Partners II Co. - Warrant,Archimedes Tech SPAC Partners II Co. - Warrant,ATIIW
Atlanticus Holdings Corporation - Common Stock,Atlanticus Holdings Corporation - Common Stock,ATLC
Atlanticus Holdings Corporation - 6.125% Senior Notes due 2026,Atlanticus Holdings Corporation - 6.125% Senior Notes due 2026,ATLCL
"Atlanticus Holdings Corporation - 7.625% Series B Cumulative Perpetual Preferred Stock, no par value per share","Atlanticus Holdings Corporation - 7.625% Series B Cumulative Perpetual Preferred Stock, no par value per share",ATLCP
Atlanticus Holdings Corporation - 9.25% Senior Notes due 2029,Atlanticus Holdings Corporation - 9.25% Senior Notes due 2029,ATLCZ
Atlantic International Corp. - Common Stock,Atlantic International Corp. - Common Stock,ATLN
Ames National Corporation - Common Stock,Ames National Corporation - Common Stock,ATLO
Atlas Lithium Corporation - Common Stock,Atlas Lithium Corporation - Common Stock,ATLX
AlphaTime Acquisition Corp - Ordinary Shares,AlphaTime Acquisition Corp - Ordinary Shares,ATMC
AlphaTime Acquisition Corp - Right,AlphaTime Acquisition Corp - Right,ATMCR
AlphaTime Acquisition Corp - Unit,AlphaTime Acquisition Corp - Unit,ATMCU
AlphaTime Acquisition Corp - Warrant,AlphaTime Acquisition Corp - Warrant,ATMCW
AlphaVest Acquisition Corp - Ordinary Shares,AlphaVest Acquisition Corp - Ordinary Shares,ATMV
AlphaVest Acquisition Corp - Right,AlphaVest Acquisition Corp - Right,ATMVR
AlphaVest Acquisition Corp - Unit,AlphaVest Acquisition Corp - Unit,ATMVU
180 Life Sciences Corp. - Common Stock,180 Life Sciences Corp. - Common Stock,ATNF
180 Life Sciences Corp. - Warrant,180 Life Sciences Corp. - Warrant,ATNFW
"ATN International, Inc. - Common Stock","ATN International, Inc. - Common Stock",ATNI
Atomera Incorporated - Common Stock,Atomera Incorporated - Common Stock,ATOM
"Atossa Therapeutics, Inc. - Common Stock","Atossa Therapeutics, Inc. - Common Stock",ATOS
Agape ATP Corporation - Common Stock,Agape ATP Corporation - Common Stock,ATPC
"Atara Biotherapeutics, Inc. - Common Stock","Atara Biotherapeutics, Inc. - Common Stock",ATRA
"AtriCure, Inc. - Common Stock","AtriCure, Inc. - Common Stock",ATRC
Astronics Corporation - Common Stock,Astronics Corporation - Common Stock,ATRO
Addentax Group Corp. - Common Stock,Addentax Group Corp. - Common Stock,ATXG
"Astria Therapeutics, Inc. - Common Stock","Astria Therapeutics, Inc. - Common Stock",ATXS
"aTyr Pharma, Inc. - Common Stock","aTyr Pharma, Inc. - Common Stock",ATYR
"Auburn National Bancorporation, Inc. - Common Stock","Auburn National Bancorporation, Inc. - Common Stock",AUBN
AudioCodes Ltd. - Ordinary Shares,AudioCodes Ltd. - Ordinary Shares,AUDC
authID Inc. - Common Stock,authID Inc. - Common Stock,AUID
Themes Gold Miners ETF,Themes Gold Miners ETF,AUMI
Aurinia Pharmaceuticals Inc - Common Shares,Aurinia Pharmaceuticals Inc - Common Shares,AUPH
"Aurora Innovation, Inc.  - Class A Common Stock","Aurora Innovation, Inc.  - Class A Common Stock",AUR
"Aura Biosciences, Inc. - Common Stock","Aura Biosciences, Inc. - Common Stock",AURA
"Aurora Innovation, Inc.  - Warrant","Aurora Innovation, Inc.  - Warrant",AUROW
Autolus Therapeutics plc - American Depositary Shares,Autolus Therapeutics plc - American Depositary Shares,AUTL
Auddia Inc. - Common Stock,Auddia Inc. - Common Stock,AUUD
Auddia Inc. - Warrants,Auddia Inc. - Warrants,AUUDW
Aveanna Healthcare Holdings Inc. - Common Stock,Aveanna Healthcare Holdings Inc. - Common Stock,AVAH
"AeroVironment, Inc. - Common Stock","AeroVironment, Inc. - Common Stock",AVAV
"ArriVent BioPharma, Inc. - Common Stock","ArriVent BioPharma, Inc. - Common Stock",AVBP
Avadel Pharmaceuticals plc - Ordinary Share,Avadel Pharmaceuticals plc - Ordinary Share,AVDL
"AvidXchange Holdings, Inc. - Common Stock","AvidXchange Holdings, Inc. - Common Stock",AVDX
Avantis Credit ETF,Avantis Credit ETF,AVGB
Leverage Shares 2X Long AVGO Daily ETF,Leverage Shares 2X Long AVGO Daily ETF,AVGG
Broadcom Inc. - Common Stock,Broadcom Inc. - Common Stock,AVGO
Defiance Daily Target 2X Long AVGO ETF,Defiance Daily Target 2X Long AVGO ETF,AVGX
"Atea Pharmaceuticals, Inc. - common stock","Atea Pharmaceuticals, Inc. - common stock",AVIR
Direxion Daily AVGO Bull 2X Shares,Direxion Daily AVGO Bull 2X Shares,AVL
"Aviat Networks, Inc. - Common Stock","Aviat Networks, Inc. - Common Stock",AVNW
"Mission Produce, Inc. - Common Stock","Mission Produce, Inc. - Common Stock",AVO
"AvePoint, Inc. - Class A Common Stock","AvePoint, Inc. - Class A Common Stock",AVPT
"AvePoint, Inc. - Warrant","AvePoint, Inc. - Warrant",AVPTW
Anteris Technologies Global Corp. - Common Stock,Anteris Technologies Global Corp. - Common Stock,AVR
Direxion Daily AVGO Bear 1X Shares,Direxion Daily AVGO Bear 1X Shares,AVS
"Avnet, Inc. - Common Stock","Avnet, Inc. - Common Stock",AVT
"Avalo Therapeutics, Inc. - Common Stock","Avalo Therapeutics, Inc. - Common Stock",AVTX
Avantis U.S. Quality ETF,Avantis U.S. Quality ETF,AVUQ
Avantis Emerging Markets ex-China Equity ETF,Avantis Emerging Markets ex-China Equity ETF,AVXC
Anavex Life Sciences Corp. - Common Stock,Anavex Life Sciences Corp. - Common Stock,AVXL
"Aware, Inc. - Common Stock","Aware, Inc. - Common Stock",AWRE
"Axogen, Inc. - Common Stock","Axogen, Inc. - Common Stock",AXGN
"Axon Enterprise, Inc. - Common Stock","Axon Enterprise, Inc. - Common Stock",AXON
"Axsome Therapeutics, Inc. - Common Stock","Axsome Therapeutics, Inc. - Common Stock",AXSM
AXT Inc - Common Stock,AXT Inc - Common Stock,AXTI
"AYRO, Inc. - Common Stock","AYRO, Inc. - Common Stock",AYRO
"Aytu BioPharma, Inc.  - Common Stock","Aytu BioPharma, Inc.  - Common Stock",AYTU
A2Z Cust2Mate Solutions Corp. - Common Shares,A2Z Cust2Mate Solutions Corp. - Common Shares,AZ
Autozi Internet Technology (Global) Ltd. - Class A Ordinary Shares,Autozi Internet Technology (Global) Ltd. - Class A Ordinary Shares,AZI
AstraZeneca PLC - American Depositary Shares,AstraZeneca PLC - American Depositary Shares,AZN
"Azenta, Inc. - Common Stock","Azenta, Inc. - Common Stock",AZTA
GraniteShares 2x Long BABA Daily ETF,GraniteShares 2x Long BABA Daily ETF,BABX
Bleichroeder Acquisition Corp. I - Class A Ordinary Shares,Bleichroeder Acquisition Corp. I - Class A Ordinary Shares,BACQ
Bleichroeder Acquisition Corp. I - Right,Bleichroeder Acquisition Corp. I - Right,BACQR
Bleichroeder Acquisition Corp. I - Unit,Bleichroeder Acquisition Corp. I - Unit,BACQU
"Bridger Aerospace Group Holdings, Inc. - Common Stock","Bridger Aerospace Group Holdings, Inc. - Common Stock",BAER
"Bridger Aerospace Group Holdings, Inc. - Warrant","Bridger Aerospace Group Holdings, Inc. - Warrant",BAERW
Brown Advisory Flexible Equity ETF,Brown Advisory Flexible Equity ETF,BAFE
BayFirst Financial Corp. - Common Stock,BayFirst Financial Corp. - Common Stock,BAFN
Bandwidth Inc. - Class A Common Stock,Bandwidth Inc. - Class A Common Stock,BAND
BancFirst Corporation - Common Stock,BancFirst Corporation - Common Stock,BANF
BancFirst Corporation - 7.2% Cumulative Trust Preferred Securities,BancFirst Corporation - 7.2% Cumulative Trust Preferred Securities,BANFP
CBL International Limited - Ordinary Shares,CBL International Limited - Ordinary Shares,BANL
Banner Corporation - Common Stock,Banner Corporation - Common Stock,BANR
ArrowMark Financial Corp. - Closed End Fund,ArrowMark Financial Corp. - Closed End Fund,BANX
Baosheng Media Group Holdings Limited - Ordinary shares,Baosheng Media Group Holdings Limited - Ordinary shares,BAOS
"Couchbase, Inc. - Common Stock","Couchbase, Inc. - Common Stock",BASE
"Atlanta Braves Holdings, Inc. - Series A Common Stock","Atlanta Braves Holdings, Inc. - Series A Common Stock",BATRA
"Atlanta Braves Holdings, Inc. - Series C Common Stock","Atlanta Braves Holdings, Inc. - Series C Common Stock",BATRK
Bayview Acquisition Corp - Ordinary Share,Bayview Acquisition Corp - Ordinary Share,BAYA
Bayview Acquisition Corp - Right,Bayview Acquisition Corp - Right,BAYAR
Bayview Acquisition Corp - Unit,Bayview Acquisition Corp - Unit,BAYAU
"Concrete Pumping Holdings, Inc.  - Common Stock","Concrete Pumping Holdings, Inc.  - Common Stock",BBCP
"Beasley Broadcast Group, Inc. - Class A Common Stock","Beasley Broadcast Group, Inc. - Class A Common Stock",BBGI
VanEck Biotech ETF,VanEck Biotech ETF,BBH
"BridgeBio Pharma, Inc. - Common Stock","BridgeBio Pharma, Inc. - Common Stock",BBIO
Bone Biologics Corp - Common Stock,Bone Biologics Corp - Common Stock,BBLG
Bone Biologics Corp - warrants,Bone Biologics Corp - warrants,BBLGW
"Beta Bionics, Inc. - Common Stock","Beta Bionics, Inc. - Common Stock",BBNX
"Barrett Business Services, Inc. - Common Stock","Barrett Business Services, Inc. - Common Stock",BBSI
"BioAtla, Inc. - Common Stock","BioAtla, Inc. - Common Stock",BCAB
California BanCorp - Common Stock,California BanCorp - Common Stock,BCAL
Bicara Therapeutics Inc. - Common Stock,Bicara Therapeutics Inc. - Common Stock,BCAX
"BCB Bancorp, Inc. (NJ) - Common Stock","BCB Bancorp, Inc. (NJ) - Common Stock",BCBP
"BioCardia, Inc. - Common Stock","BioCardia, Inc. - Common Stock",BCDA
"Binah Capital Group, Inc. - Common Stock","Binah Capital Group, Inc. - Common Stock",BCG
"Binah Capital Group, Inc. - Warrants","Binah Capital Group, Inc. - Warrants",BCGWW
Brainstorm Cell Therapeutics Inc. - Common Stock,Brainstorm Cell Therapeutics Inc. - Common Stock,BCLI
iShares BBB-B CLO Active ETF,iShares BBB-B CLO Active ETF,BCLO
BayCom Corp - Common Stock,BayCom Corp - Common Stock,BCML
Balchem Corporation - Common Stock,Balchem Corporation - Common Stock,BCPC
"BioCryst Pharmaceuticals, Inc. - Common Stock","BioCryst Pharmaceuticals, Inc. - Common Stock",BCRX
BriaCell Therapeutics Corp. - Common Shares,BriaCell Therapeutics Corp. - Common Shares,BCTX
BriaCell Therapeutics Corp. - Warrant,BriaCell Therapeutics Corp. - Warrant,BCTXW
BriaCell Therapeutics Corp. - Warrant,BriaCell Therapeutics Corp. - Warrant,BCTXZ
Bicycle Therapeutics plc - American Depositary Shares,Bicycle Therapeutics plc - American Depositary Shares,BCYC
Bridges Capital Tactical ETF,Bridges Capital Tactical ETF,BDGS
Baird Medical Investment Holdings Ltd - Ordinary Share,Baird Medical Investment Holdings Ltd - Ordinary Share,BDMD
Baird Medical Investment Holdings Ltd - Warrant,Baird Medical Investment Holdings Ltd - Warrant,BDMDW
Biodexa Pharmaceuticals plc - American Depositary Shares,Biodexa Pharmaceuticals plc - American Depositary Shares,BDRX
"Biodesix, Inc. - Common Stock","Biodesix, Inc. - Common Stock",BDSX
"Black Diamond Therapeutics, Inc. - Common Stock","Black Diamond Therapeutics, Inc. - Common Stock",BDTX
Bold Eagle Acquisition Corp. - Class A Ordinary Shares,Bold Eagle Acquisition Corp. - Class A Ordinary Shares,BEAG
Bold Eagle Acquisition Corp. - Right,Bold Eagle Acquisition Corp. - Right,BEAGR
Bold Eagle Acquisition Corp. - Units,Bold Eagle Acquisition Corp. - Units,BEAGU
Beam Therapeutics Inc. - Common Stock,Beam Therapeutics Inc. - Common Stock,BEAM
"Heartbeam, Inc. - Common Stock","Heartbeam, Inc. - Common Stock",BEAT
"Heartbeam, Inc. - Warrant","Heartbeam, Inc. - Warrant",BEATW
Beam Global - Common Stock,Beam Global - Common Stock,BEEM
The Beehive ETF,The Beehive ETF,BEEX
Honeytree U.S. Equity ETF,Honeytree U.S. Equity ETF,BEEZ
Bel Fuse Inc. - Class A Common Stock,Bel Fuse Inc. - Class A Common Stock,BELFA
Bel Fuse Inc. - Class B Common Stock,Bel Fuse Inc. - Class B Common Stock,BELFB
iShares Long-Term U.S. Equity Active ETF,iShares Long-Term U.S. Equity Active ETF,BELT
Beneficient - Class A Common Stock,Beneficient - Class A Common Stock,BENF
Beneficient - Warrant,Beneficient - Warrant,BENFW
Better Home & Finance Holding Company - Class A Common Stock,Better Home & Finance Holding Company - Class A Common Stock,BETR
Better Home & Finance Holding Company - Warrant,Better Home & Finance Holding Company - Warrant,BETRW
Bank First Corporation - Common Stock,Bank First Corporation - Common Stock,BFC
BankFinancial Corporation - Common Stock,BankFinancial Corporation - Common Stock,BFIN
"Bullfrog AI Holdings, Inc. - Common Stock","Bullfrog AI Holdings, Inc. - Common Stock",BFRG
"Bullfrog AI Holdings, Inc. - Warrants","Bullfrog AI Holdings, Inc. - Warrants",BFRGW
Biofrontera Inc. - Common Stock,Biofrontera Inc. - Common Stock,BFRI
Biofrontera Inc. - Warrants,Biofrontera Inc. - Warrants,BFRIW
"Business First Bancshares, Inc. - Common Stock","Business First Bancshares, Inc. - Common Stock",BFST
"BGC Group, Inc. - Class A Common Stock","BGC Group, Inc. - Class A Common Stock",BGC
Big 5 Sporting Goods Corporation - Common Stock,Big 5 Sporting Goods Corporation - Common Stock,BGFV
BioNexus Gene Lab Corp - Common stock,BioNexus Gene Lab Corp - Common stock,BGLC
BGM Group Ltd. - Class A Ordinary Shares,BGM Group Ltd. - Class A Ordinary Shares,BGM
iShares USD Green Bond ETF,iShares USD Green Bond ETF,BGRN
iShares Large Cap Growth Active ETF,iShares Large Cap Growth Active ETF,BGRO
Blue Hat Interactive Entertainment Technology - Ordinary Shares,Blue Hat Interactive Entertainment Technology - Ordinary Shares,BHAT
"Brighthouse Financial, Inc. - Common Stock","Brighthouse Financial, Inc. - Common Stock",BHF
"Brighthouse Financial, Inc. - Junior Subordinated Debentures due 2058","Brighthouse Financial, Inc. - Junior Subordinated Debentures due 2058",BHFAL
"Brighthouse Financial, Inc. - Depositary shares each representing a 1/1,000th Interest in a Share of 4.625% Non-Cumulative Preferred Stock, Series D","Brighthouse Financial, Inc. - Depositary shares each representing a 1/1,000th Interest in a Share of 4.625% Non-Cumulative Preferred Stock, Series D",BHFAM
"Brighthouse Financial, Inc. - depositary shares, each representing a 1/1,000th interest in a share of 5.375% Non-Cumulative Preferred Stock, Series C","Brighthouse Financial, Inc. - depositary shares, each representing a 1/1,000th interest in a share of 5.375% Non-Cumulative Preferred Stock, Series C",BHFAN
"Brighthouse Financial, Inc. - Depositary Shares, each representing a 1/1,000th interest in a share of 6.750% Non-Cumulative Preferred Stock, Series B","Brighthouse Financial, Inc. - Depositary Shares, each representing a 1/1,000th interest in a share of 6.750% Non-Cumulative Preferred Stock, Series B",BHFAO
"Brighthouse Financial, Inc. - Depositary Shares 6.6% Non-Cumulative Preferred Stock, Series A","Brighthouse Financial, Inc. - Depositary Shares 6.6% Non-Cumulative Preferred Stock, Series A",BHFAP
Burke & Herbert Financial Services Corp. - Common Stock,Burke & Herbert Financial Services Corp. - Common Stock,BHRB
BioHarvest Sciences Inc. - Common Stock,BioHarvest Sciences Inc. - Common Stock,BHST
"bioAffinity Technologies, Inc. - Common Stock","bioAffinity Technologies, Inc. - Common Stock",BIAF
"bioAffinity Technologies, Inc. - Warrant","bioAffinity Technologies, Inc. - Warrant",BIAFW
ProShares Ultra Nasdaq Biotechnology,ProShares Ultra Nasdaq Biotechnology,BIB
"Baidu, Inc. - American Depositary Shares, each representing 8 ordinary share","Baidu, Inc. - American Depositary Shares, each representing 8 ordinary share",BIDU
"BigCommerce Holdings, Inc. - Series 1 Common Stock","BigCommerce Holdings, Inc. - Series 1 Common Stock",BIGC
Biogen Inc. - Common Stock,Biogen Inc. - Common Stock,BIIB
Bilibili Inc. - American Depositary Shares,Bilibili Inc. - American Depositary Shares,BILI
"BioAge Labs, Inc. - Common Stock","BioAge Labs, Inc. - Common Stock",BIOA
Bioceres Crop Solutions Corp. - Ordinary Shares,Bioceres Crop Solutions Corp. - Ordinary Shares,BIOX
"Allbirds, Inc. - Class A Common Stock","Allbirds, Inc. - Class A Common Stock",BIRD
ProShares UltraShort Nasdaq Biotechnology,ProShares UltraShort Nasdaq Biotechnology,BIS
Bitfarms Ltd. - Common Stock,Bitfarms Ltd. - Common Stock,BITF
Global X Blockchain & Bitcoin Strategy ETF,Global X Blockchain & Bitcoin Strategy ETF,BITS
BioVie Inc. - Common stock,BioVie Inc. - Common stock,BIVI
Baiya International Group Inc.  - Ordinary Shares,Baiya International Group Inc.  - Ordinary Shares,BIYA
"Bluejay Diagnostics, Inc. - Common Stock","Bluejay Diagnostics, Inc. - Common Stock",BJDX
VanEck Gaming ETF,VanEck Gaming ETF,BJK
"BJ's Restaurants, Inc. - Common Stock","BJ's Restaurants, Inc. - Common Stock",BJRI
Global X Blockchain ETF,Global X Blockchain ETF,BKCH
Black Hawk Acquisition Corporation - Class A Ordinary Shares,Black Hawk Acquisition Corporation - Class A Ordinary Shares,BKHA
Black Hawk Acquisition Corporation - Rights,Black Hawk Acquisition Corporation - Rights,BKHAR
Black Hawk Acquisition Corporation - Units,Black Hawk Acquisition Corporation - Units,BKHAU
BNY Mellon Innovators ETF,BNY Mellon Innovators ETF,BKIV
Booking Holdings Inc. - Common Stock,Booking Holdings Inc. - Common Stock,BKNG
Baker Hughes Company - Common Stock,Baker Hughes Company - Common Stock,BKR
BNY Mellon Women's Opportunities ETF,BNY Mellon Women's Opportunities ETF,BKWO
"BIO-key International, Inc. - Common Stock","BIO-key International, Inc. - Common Stock",BKYI
"BlackLine, Inc. - Common Stock","BlackLine, Inc. - Common Stock",BL
Blue Bird Corporation - Common Stock,Blue Bird Corporation - Common Stock,BLBD
Blackboxstocks Inc. - Common Stock,Blackboxstocks Inc. - Common Stock,BLBX
Siren Nasdaq NexGen Economy ETF,Siren Nasdaq NexGen Economy ETF,BLCN
iShares Large Cap Core Active ETF,iShares Large Cap Core Active ETF,BLCR
"Blade Air Mobility, Inc. - Class A Common Stock","Blade Air Mobility, Inc. - Class A Common Stock",BLDE
"Blade Air Mobility, Inc. - Warrants","Blade Air Mobility, Inc. - Warrants",BLDEW
"Ballard Power Systems, Inc. - Common Shares","Ballard Power Systems, Inc. - Common Shares",BLDP
"BioLife Solutions, Inc. - Common Stock","BioLife Solutions, Inc. - Common Stock",BLFS
Blue Foundry Bancorp - Common Stock,Blue Foundry Bancorp - Common Stock,BLFY
"Bridgeline Digital, Inc. - Common Stock","Bridgeline Digital, Inc. - Common Stock",BLIN
BeLive Holdings - ordinary shares,BeLive Holdings - ordinary shares,BLIV
"Blackbaud, Inc. - Common Stock","Blackbaud, Inc. - Common Stock",BLKB
"Bloomin' Brands, Inc. - Common Stock","Bloomin' Brands, Inc. - Common Stock",BLMN
BloomZ Inc. - Ordinary Shares,BloomZ Inc. - Ordinary Shares,BLMZ
"Beeline Holdings, Inc. - Common Stock","Beeline Holdings, Inc. - Common Stock",BLNE
Blink Charging Co. - Common Stock,Blink Charging Co. - Common Stock,BLNK
BioLineRx Ltd. - American Depositary Shares,BioLineRx Ltd. - American Depositary Shares,BLRX
"Belite Bio, Inc - American Depositary Shares","Belite Bio, Inc - American Depositary Shares",BLTE
"bluebird bio, Inc. - Common Stock","bluebird bio, Inc. - Common Stock",BLUE
"Backblaze, Inc. - Class A Common Stock","Backblaze, Inc. - Class A Common Stock",BLZE
REX Bitcoin Corporate Treasury Convertible Bond ETF,REX Bitcoin Corporate Treasury Convertible Bond ETF,BMAX
Bumble Inc. - common stock,Bumble Inc. - common stock,BMBL
VictoryShares WestEnd Economic Cycle Bond ETF,VictoryShares WestEnd Economic Cycle Bond ETF,BMDL
